"","county","year","num_ev","gas_price","high","low","mid","m_p_k","dollar.per.kw","population","avg_income","chargers","lag.value"
"931","delnorte",2024,-1090.89786652778,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,26711,54034.0112447611,0,-2592.54732406244
"932","eldorado",2024,-574.00238803301,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,192321,94632.135932686,394.315169442156,2850.49980340779
"933","fresno",2024,336.335079987239,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,1045168,62275.4914180671,963.876307745121,7218.68467795278
"934","glenn",2024,-1083.11896112164,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,29405,57514.8829280553,0,-2547.86111469952
"935","humboldt",2024,-1106.46612759675,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,134066,56077.3093021181,192.360717274392,-2162.41656268118
"936","imperial",2024,-982.777111228159,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,196081,52364.356358759,348.735706584669,-2040.74890587086
"937","inyo",2024,-1062.21229702253,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,18065,66057.4130898789,0,-2498.76310818095
"938","kern",2024,63.5683153373588,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,950312,57567.4864315384,351.957205327067,3508.38466669911
"939","kings",2024,-997.873675359589,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,158508,63189.9215977303,270.060405580482,-2131.78881448056
"940","lake",2024,-1098.12170560613,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,64175,51549.2674259275,26.8000019833708,-2396.58845458691
"941","lassen",2024,-1162.25980482294,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,29643,60265.1023546166,0,-2872.93485525874
"942","losangeles",2024,22459.3248849834,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,10239018,87321.1571972415,17024.3374495221,355522.783537168
"943","madera",2024,-836.710514380607,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,166348,66904.8698546268,173.618107205032,-1319.72424623497
"944","marin",2024,478.867863647898,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,257485,121397.441967231,574.03443572257,17470.4422905804
"945","mariposa",2024,-1110.71875367042,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,17531,57388.9204291302,44.4009179723706,-2604.01010792345
"946","mendocino",2024,-1075.04864348861,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,88602,56484.9478742335,205.598476040703,-1974.93464604817
"947","merced",2024,-721.208186582383,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,294870,66142.7152630768,312.293996230233,-754.184247749771
"948","modoc",2024,-1125.26892237436,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,9313,50236.2224537265,0,-2744.37422725968
"949","mono",2024,-1061.57490319062,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,13959,72080.8353704997,0,-2490.3468403901
"950","monterey",2024,-469.588041387738,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,451660,83839.6198313373,561.723994556692,2657.265417043
"951","napa",2024,-719.967745777683,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,140302,100151.06792956,468.449576388768,1155.34915138422
"952","nevada",2024,-1159.37423631627,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,98702,0,198.248219736572,-2042.1006138158
"953","orange",2024,11808.7004579463,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,3238007,112251.540142277,4665.46751796437,163302.0835113
"954","placer",2024,304.066066517017,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,409745,105943.157125328,596.497201149212,9729.38705462734
"955","plumas",2024,-1072.68803907521,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,18919,64044.0203643846,0,-2533.55274630321
"956","riverside",2024,4476.13556431294,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,2564271,85748.6796653422,3086.45849865612,40636.7646352788
"957","sacramento",2024,2293.98155970785,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,1600724,79490.561635694,1826.80589796611,29085.0379112713
"958","sanbenito",2024,-912.442642491746,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,63086,91240.8174692359,0,-1727.95013147881
"959","sanbernardino",2024,2562.15374882459,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,2253485,76927.7265161988,2158.20688444746,28885.0233584232
"960","sandiego",2024,8206.9912425757,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,3383663,95895.5663494222,4646.82528589906,125112.025301426
"961","sanfrancisco",2024,2765.70855690216,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,907825,145663.377898526,2116.88917564164,42251.398876852
"962","sanjoaquin",2024,490.304461017682,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,801359,78178.2267474262,348.977300290444,6433.59877967024
"963","sanluisobispo",2024,-586.054059996759,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,280760,84994.8107151984,866.711474194909,3917.30656673816
"964","sanmateo",2024,3951.13017053226,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,783809,162393.521360923,5942.17306369126,66500.6713869419
"965","santabarbara",2024,-308.516645171102,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,458879,82136.1666260202,369.100588688789,4132.85352564199
"966","santaclara",2024,11124.4603025334,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,2015833,151050.487966539,6426.29510802075,147681.123395389
"967","santacruz",2024,-202.689996787602,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,278304,94189.1781968473,586.332058350758,8061.49113307395
"968","shasta",2024,-950.397198754506,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,177468,69465.127998775,106.38991964585,-1525.634693054
"969","sierra",2024,-1074.0889126687,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,3065,62815.2795583322,0,-2566.7381310324
"970","siskiyou",2024,-1138.71718300395,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,43042,50203.0433709437,0,-2727.91111992742
"971","solano",2024,-140.101427917212,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,456654,94255.8148052671,414.314196127244,5579.1635954185
"972","sonoma",2024,122.55305155528,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,507388,96794.4669980923,844.654879788491,9872.88461165377
"973","stanislaus",2024,-343.097865075234,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,576213,69535.9135571139,197.120530496687,2038.92474188299
"974","sutter",2024,-995.510709848495,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,100941,67045.2341464559,0,-2133.04755890889
"975","tehama",2024,-1048.49296849051,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,64334,57525.9029798191,0,-2433.0241306266
"976","trinity",2024,-1136.06400866186,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,13078,47243.4036523552,0,-2755.24425026508
"977","tulare",2024,-588.831769749355,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,492670,61607.991875342,327.164664930883,190.000319630205
"978","tuolumne",2024,-1075.10258031721,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,51598,68505.6951284331,97.3833501037126,-2437.2038841745
"979","ventura",2024,861.315578493386,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,856550,99418.6388909612,1501.41579058483,23390.3465854237
"980","yolo",2024,-462.020911375178,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,233218,78804.1720946872,342.373454882083,2822.32160888609
"981","yuba",2024,-1006.42538548905,3.46018043308333,71286,33207.83333,40509,6.59895628697059,0.20393703,79693,59279.5739382814,0,-2208.18870008033
"982","alameda",2025,3463.92187916099,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,1725911,132282.138514555,3156.11759244621,70999.4411390056
"983","alpine",2025,-3734.35671884219,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,1153,63560.3660165669,0,-6465.15647489964
"984","amador",2025,-3687.40902477734,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,38679,68132.5747761548,102.852718807006,-6038.33169313797
"985","butte",2025,-3398.59841520811,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,230691,67008.0484315282,149.761845427204,-4373.8018253561
"986","calaveras",2025,-3610.9026229707,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,44443,76600.8891593574,0,-5826.54811963333
"987","colusa",2025,-3673.99078753591,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,23163,66436.4789074784,0,-6233.83463089943
"988","contracosta",2025,822.079533651912,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,1197341,122888.112849316,1799.40585888544,44182.3497257906
"989","delnorte",2025,-3702.16747047788,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,26754,55036.3085171313,0,-6294.71479454032
"990","eldorado",2025,-3191.73401124913,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,193540,96419.8187558291,411.779125290732,-341.23420784134
"991","fresno",2025,-2183.03961539354,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,1053955,63424.7443952825,1021.44814724622,5035.64506255923
"992","glenn",2025,-3675.70290692991,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,29510,59762.8671364084,0,-6223.56402162943
"993","humboldt",2025,-3728.9529535243,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,134057,57092.1856282624,203.815970853337,-5891.36951620547
"994","imperial",2025,-3591.80539660257,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,197859,53245.7681071762,372.84756618293,-5632.55430247343
"995","inyo",2025,-3670.87340416154,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,18055,67289.4142709142,0,-6169.63651234249
"996","kern",2025,-2397.5073037333,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,961629,58462.1250882536,375.829893604529,1110.8773629658
"997","kings",2025,-3603.2746340401,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,159733,64374.7648492852,296.538863038021,-5735.06344852065
"998","lake",2025,-3720.00249520581,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,64259,52434.14064664,29.1500022687929,-6116.59094979271
"999","lassen",2025,-3777.48074351219,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,29526,61171.1607006623,0,-6650.41559877092
"1000","losangeles",2025,18629.1950412701,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,10258572,89419.1213446364,17543.2255004918,374151.978578438
"1001","madera",2025,-3427.39078131336,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,168293,68239.2481912579,189.739410440146,-4747.11502754833
"1002","marin",2025,-2224.93029891103,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,257394,123440.074141772,603.250994740835,15245.5119916694
"1003","mariposa",2025,-3728.70767013815,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,17574,58334.6380224612,47.4773279710243,-6332.7177780616
"1004","mendocino",2025,-3707.46956379143,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,88746,57317.6241142452,216.598556751241,-5682.4042098396
"1005","merced",2025,-3300.09791622763,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,298184,67469.4405694595,331.098580990725,-4054.2821639774
"1006","modoc",2025,-3738.70137932034,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,9320,51120.6484254988,0,-6483.07560658002
"1007","mono",2025,-3670.75392620673,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,13985,73237.3622040794,0,-6161.10076659684
"1008","monterey",2025,-3078.4868868023,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,453956,85378.2282837018,592.890892150704,-421.221469759295
"1009","napa",2025,-3347.93067295846,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,140748,102149.439020037,501.104533602432,-2192.58152157425
"1010","nevada",2025,-3796.0042940122,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,99131,0,213.721047666367,-5838.104907828
"1011","orange",2025,8662.5306371562,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,3249431,114660.468132466,4858.84644108962,171964.614148457
"1012","placer",2025,-2269.61828157883,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,414544,107927.704530403,617.819013770389,7459.76877304851
"1013","plumas",2025,-3683.96462273277,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,18864,65144.5407130776,0,-6217.51736903598
"1014","riverside",2025,2181.89741111504,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,2593906,87484.1982718247,3192.12480513837,42818.6620463938
"1015","sacramento",2025,-206.684033541362,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,1615713,80898.992516852,1890.83752817254,28878.35387773
"1016","sanbenito",2025,-3510.70106277274,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,63604,92708.3887310548,0,-5238.65119425155
"1017","sanbernardino",2025,136.645816731792,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,2273291,78395.1193173157,2237.65061503501,29021.669175155
"1018","sandiego",2025,5334.80784112719,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,3398922,97830.814916935,4805.48186891321,130446.833142553
"1019","sanfrancisco",2025,78.3606351854792,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,913369,149318.416981147,2183.62469985381,42329.7595120375
"1020","sanjoaquin",2025,-1997.69144732192,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,810495,79698.6226678388,369.153773693051,4435.90733234832
"1021","sanluisobispo",2025,-3218.09615964748,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,281643,86777.0723979297,899.798652837122,699.210407090683
"1022","sanmateo",2025,1072.35192375287,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,787161,166214.382169281,6127.33489321386,67573.0233106948
"1023","santabarbara",2025,-2912.51625504365,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,460973,83611.7214650743,392.432808590545,1220.33727059833
"1024","santaclara",2025,8122.40469972801,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,2030957,154091.197281746,6758.24677844414,155803.528095117
"1025","santacruz",2025,-2839.6977984852,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,279617,95872.9334612584,607.195314301797,5221.79333458874
"1026","shasta",2025,-3566.23605115647,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,178006,70888.4790677134,113.336617243037,-5091.87074421047
"1027","sierra",2025,-3686.27077905434,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,3037,63811.4919693353,0,-6253.00891008673
"1028","siskiyou",2025,-3754.60288370149,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,42979,51024.4189243908,0,-6482.51400362892
"1029","solano",2025,-2724.89546139688,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,460736,95921.5862651477,430.460801423477,2854.26813402162
"1030","sonoma",2025,-2509.6195805099,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,509995,98596.7839666148,900.406939002135,7363.26503114387
"1031","stanislaus",2025,-2896.45560602909,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,581308,70732.2331779294,210.707247761989,-857.530864146101
"1032","sutter",2025,-3593.02286756969,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,101757,68214.3590514059,0,-5726.07042647858
"1033","tehama",2025,-3655.82634100499,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,64566,58592.7071894718,0,-6088.85047163158
"1034","trinity",2025,-3751.66557941555,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,13041,48038.3978315331,0,-6506.90982968063
"1035","tulare",2025,-3158.98553106836,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,496657,62848.8645106995,346.829156498504,-2968.98521143816
"1036","tuolumne",2025,-3684.41185705973,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,51538,69990.9271936805,105.833351916461,-6121.61574123423
"1037","ventura",2025,-1828.80540601939,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,859528,101196.328704867,1554.73898250153,21561.5411794043
"1038","yolo",2025,-3057.24240058116,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,235943,80283.7129619923,357.015798702312,-234.92079169507
"1039","yuba",2025,-3597.63968168721,3.46017901908333,70195.3,32241.16667,49518,6.74555254627403,0.208323813,80259,61137.6130023609,0,-5805.82838176754
"1040","alameda",2026,2725.98837223964,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,1737897,135512.841507596,3319.68942948815,73725.4295112452
"1041","alpine",2026,-4353.09696667835,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,1169,64537.9325340709,0,-10818.253441578
"1042","amador",2026,-4312.55017005092,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,38858,69167.0675078062,109.181315163305,-10350.8818631889
"1043","butte",2026,-4013.6518449236,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,231850,68406.9001658089,159.376126264175,-8387.4536702797
"1044","calaveras",2026,-4227.21609172402,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,44551,78008.4168916138,0,-10053.7642113573
"1045","colusa",2026,-4289.61862929633,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,23262,67687.7154771979,0,-10523.4532601958
"1046","contracosta",2026,142.081956408796,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,1207010,125189.917737042,1905.39300031928,44324.4316821994
"1047","delnorte",2026,-4322.36831199158,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,26743,56038.6060525199,0,-10617.0831065319
"1048","eldorado",2026,-3820.9798779474,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,194767,98206.7738502362,429.243081139308,-4162.21408578874
"1049","fresno",2026,-2734.97470350344,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,1062455,64573.978907735,1079.01998674732,2300.67035905579
"1050","glenn",2026,-4304.64942244752,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,29628,60033.9376325836,0,-10528.2134440769
"1051","humboldt",2026,-4357.71002121197,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,134060,58106.8584614604,215.271224432282,-10249.0795374174
"1052","imperial",2026,-4208.24484332548,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,199616,54126.4055518794,396.959425781192,-9840.7991457989
"1053","inyo",2026,-4288.96573416731,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,18053,68521.4152508248,0,-10458.6022465098
"1054","kern",2026,-2890.51234904061,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,973008,59356.5648497239,399.70258188199,-1779.63498607481
"1055","kings",2026,-4219.48124497608,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,160975,65559.6081008589,323.017320495559,-9954.54469349673
"1056","lake",2026,-4348.47604406682,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,64326,53318.9694807857,31.5000025542151,-10465.0669938595
"1057","lassen",2026,-4396.07722656764,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,29424,62192.3854548694,0,-11046.4928253386
"1058","losangeles",2026,16910.0519910539,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,10274982,91406.4097879495,18062.1135514615,391062.030569492
"1059","madera",2026,-4033.39297786277,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,170225,69573.4800028235,205.860713675261,-8780.5080054111
"1060","marin",2026,-2929.00163961683,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,257286,125482.707158143,632.4675537591,12316.5103520526
"1061","mariposa",2026,-4355.51114390905,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,17554,59279.8790210283,50.5537379696781,-10688.2289219707
"1062","mendocino",2026,-4345.46495105859,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,88918,58150.3000908527,227.598637461779,-10027.8691608982
"1063","merced",2026,-3899.41088335038,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,301452,68796.1611757514,349.903165751217,-7953.69304732778
"1064","modoc",2026,-4358.31826631446,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,9307,52059.7910400086,0,-10841.3938728945
"1065","mono",2026,-4289.24238858156,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,14011,74393.8890717671,0,-10450.3431551784
"1066","monterey",2026,-3705.08003993141,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,456120,86916.8358514163,624.057789744717,-4126.30150969071
"1067","napa",2026,-3988.12556279581,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,141194,104147.81010925,533.759490816095,-6180.70708437005
"1068","nevada",2026,-4432.94950127495,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,99536,0,229.193875596161,-10271.054409103
"1069","orange",2026,7528.42095842278,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,3259465,117007.812561432,5052.22536421488,179493.035106879
"1070","placer",2026,-2868.75433186178,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,419179,109901.157722266,639.140826391565,4591.01444118673
"1071","plumas",2026,-4304.18703231595,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,18806,66238.7534049604,0,-10521.7044013519
"1072","riverside",2026,1770.87235501489,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,2622165,89178.7943178575,3297.79111162062,44589.5344014087
"1073","sacramento",2026,-752.550322805434,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,1630449,82305.9798415628,1954.86915837897,28125.8035549245
"1074","sanbenito",2026,-4121.82373058123,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,64172,94175.9460807111,0,-9360.47492483278
"1075","sanbernardino",2026,-349.588276193062,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,2292597,79846.4184392623,2317.09434562256,28672.0808989619
"1076","sandiego",2026,4437.21923335059,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,3412460,99741.8150366671,4964.13845192736,134884.052375904
"1077","sanfrancisco",2026,-642.763251059231,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,918229,152942.590822967,2250.36022406597,41686.9962609783
"1078","sanjoaquin",2026,-2528.14737947524,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,819449,81211.3130074748,389.330247095657,1907.75995287308
"1079","sanluisobispo",2026,-3860.11866343217,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,282403,88559.2977878343,932.885831479334,-3160.90825634149
"1080","sanmateo",2026,198.182575838923,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,790224,169956.552423205,6312.49672273646,67771.2058865337
"1081","santabarbara",2026,-3530.21588797574,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,463045,85087.2786193661,415.765028492302,-2309.8786173774
"1082","santaclara",2026,7137.6075460345,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,2045458,157096.23169315,7090.19844886754,162941.135641151
"1083","santacruz",2026,-3489.54822289806,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,280703,97556.6887256695,628.058570252836,1732.24511169069
"1084","shasta",2026,-4195.03159587152,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,178489,72311.8086380111,120.283314840224,-9286.90234008199
"1085","sierra",2026,-4307.51856997469,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,3010,64795.7617225564,0,-10560.5274800614
"1086","siskiyou",2026,-4376.32649507596,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,42916,51845.7946273038,0,-10858.8404987049
"1087","solano",2026,-3335.20261794037,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,464514,97587.3441109895,446.607406719709,-480.934483918744
"1088","sonoma",2026,-3154.54710243188,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,512497,100399.07274259,956.158998215779,4208.71792871199
"1089","stanislaus",2026,-3474.61504134595,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,586330,71927.7106864834,224.293965027291,-4332.14590549205
"1090","sutter",2026,-4203.72288073718,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,102418,69383.4743597354,0,-9929.79330721576
"1091","tehama",2026,-4273.24980206756,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,64773,59659.4859458281,0,-10362.1002736991
"1092","trinity",2026,-4372.7994881844,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,13036,48829.3942604722,0,-10879.709317865
"1093","tulare",2026,-3750.38544892071,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,500568,64087.5782661142,366.493648066125,-6719.37066035887
"1094","tuolumne",2026,-4306.26045744109,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,51540,71154.9029397236,114.283353729209,-10427.8761986753
"1095","ventura",2026,-2518.64814005202,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,862394,102973.60514906,1608.06217441824,19042.8930393523
"1096","yolo",2026,-3674.43911865361,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,238450,81763.1248332664,371.658142522541,-3909.35991034868
"1097","yuba",2026,-4214.87061099075,3.4601789915,68035.9,31357,49518,6.87159914848331,0.212710596,80773,61961.2608622424,0,-10020.6989927583
"1098","alameda",2027,2215.2365290615,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,1750185,138625.011931716,3483.26126653009,75940.6660403067
"1099","alpine",2027,-4773.06932665666,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,1172,65516.2339127684,0,-15591.3227682347
"1100","amador",2027,-4738.1850080642,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,38969,70202.5146837067,115.509911519603,-15089.0668712531
"1101","butte",2027,-4424.69674860713,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,233054,69805.7518996964,168.990407101147,-12812.1504188868
"1102","calaveras",2027,-4640.5750238115,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,44677,79415.9446238913,0,-14694.3392351689
"1103","colusa",2027,-4705.14961362309,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,23368,68939.0439042521,0,-15228.6028738188
"1104","contracosta",2027,-325.612894999596,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,1216561,127482.34602783,2011.38014175313,43998.8187871998
"1105","delnorte",2027,-4742.16031987365,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,26746,57040.9035649112,0,-15359.2434264056
"1106","eldorado",2027,-4241.48548141969,3.460178991,68862.88889,30534.16667,49518,6.98356546297049,0.217097379,196048,99993.9089662855,446.707036987884,-8403.69956720843
